Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,valence,arousal
51,"Alright, fine, you go ahead and you do that, alright Ross.",Rachel,anger,negative,5,8,2,7,"0:19:27,166","0:19:29,588",0,1
52,Fine.,Ross,anger,negative,5,9,2,7,"0:19:29,588","0:19:29,727",0,1
53,Cause I don't need your stupid ship.,Rachel,anger,negative,5,10,2,7,"00:19:29,835","00:19:31,210",0,1
54,Good.,Ross,anger,negative,5,11,2,7,"0:19:31,378","0:19:32,440",0,1
55,Good.,Rachel,anger,negative,5,12,2,7,"0:19:32,440","0:19:33,256",0,1
56,"Oh, it's so romantic to send people off on their honeymoon.",Phoebe,joy,positive,6,0,8,3,"00:03:10,273","00:03:14,610",1,1
61,I left my guitar in their apartment.,Phoebe,sadness,negative,6,5,8,3,"0:03:27,415","0:03:29,417",0,0
66,Wow! It looks like we got a lot of good stuff.,Ross,joy,positive,7,0,8,20,"00:15:01,722","00:15:03,557",1,1
67,"Oh we did, but my mom got us the greatest gift of all.",Rachel,joy,positive,7,1,8,20,"00:15:03,724","00:15:06,560",1,1
71,Yes! Shes gonna help us take care of the baby! Woo-hoo.,Rachel,joy,positive,7,5,8,20,"00:15:15,861","00:15:19,656",1,1
73,"I mean shes a very nice woman, but there is no way we can take eight weeks of her.",Ross,anger,negative,7,7,8,20,"00:15:22,910","00:15:27,247",0,1
74,Shell drive us totally crazy.,Ross,disgust,negative,7,8,8,20,"0:15:27,414","0:15:28,999",0,1
75,Hi Ross!,Mrs. Green,joy,positive,7,9,8,20,"0:15:28,999","0:15:29,508",1,1
76,Hi roomie!,Ross,joy,positive,7,10,8,20,"00:15:29,625","00:15:31,835",1,1
85,"No! No you should! A lot of major actors do nude scenes! I mean, the chance to star in a movie? Come on!",Monica,joy,positive,8,7,7,19,"00:03:35,506","00:03:42,304",1,1
92,Its really sweet and-and tender.,Joey,joy,positive,8,14,7,19,"00:03:58,196","00:04:01,240",1,1
94,"Nothing, Monica and I had a stupid fight.",Chandler,sadness,negative,9,1,6,3,"00:05:24,073","00:05:26,199",0,0
96,"""Wanted. Female roommate, non-smoker, non-ugly."" Nice!",Chandler,joy,positive,9,3,6,3,"00:05:30,872","00:05:34,291",1,1
103,"Sur-surprise him? We're not, we're not gonna make anybody mad are we?",Chandler,fear,negative,10,2,5,20,"00:06:57,125","00:07:00,752",0,1
104,"Come on man!  Listen so uh, are you gonna squeeze the perps shoes a little bit before he lawyers up?",Joey,joy,positive,10,3,5,20,"00:07:01,254","00:07:07,342",1,1
105,It's a witness not a perp. And no one talks like that!,Gary,anger,negative,10,4,5,20,"0:07:07,593","0:07:10,096",0,1
106,"Yeah, no one talks like that!",Ross,anger,negative,10,5,5,20,"0:07:10,096","0:07:10,240",0,1
107,Oh what? Like your Mr. Cop!,Joey,anger,negative,10,6,5,20,"0:07:14,475","0:07:16,237",0,1
108,"Hey, I'm more cop than you two!",Ross,anger,negative,10,7,5,20,"0:07:16,237","0:07:18,231",0,1
115,"Rachel Karen Green, where's the other earring?!",Phoebe,anger,negative,11,4,5,19,"00:05:40,590","00:05:43,050",0,1
116,"Okay, okay, okay, look, just don't freak out, but I kinda lost it.",Rachel,fear,negative,11,5,5,19,"00:05:43,259","00:05:46,261",0,1
118,"Well, what am I going to tell Monica? She wants to wear them tonight!",Phoebe,fear,negative,11,7,5,19,"00:05:50,183","00:05:53,518",0,1
119,Tell her to wear her own earrings.,Rachel,anger,negative,11,8,5,19,"0:05:53,728","0:05:57,065",0,1
121,Nooo! Nooooo! You lent me Monica's earrings?! I'm not allowed to borrow her stuff!,Rachel,anger,negative,11,10,5,19,"00:05:57,315","00:06:03,570",0,1
123,Because I lose her stuff!,Rachel,anger,negative,11,12,5,19,"0:06:05,631","0:06:07,379",0,1
131,Oh my God! Why would you play hide and seek with someone you know is a flight risk?!,Phoebe,sadness,negative,12,4,7,24,"00:12:08,060","00:12:13,481",0,0
133,I already had a baby. Leave me alone.,Phoebe,anger,negative,13,1,5,3,"00:16:04,755","00:16:07,048",0,1
134,"Okay, okay, come on, you can do it. You can do it!",Frank,joy,positive,13,2,5,3,"00:16:07,257","00:16:10,593",1,1
135,Yeah!!,Frank,joy,positive,13,3,5,3,"00:16:18,352","00:16:19,769",1,1
136,Little Leslie is here!,Frank,joy,positive,13,4,5,3,"0:16:20,479","0:16:22,451",1,1
140,"Come on little Chandler, it's time to be born. Come on little Chandler! Come on!",Frank,joy,positive,13,8,5,3,"00:16:34,034","00:16:38,579",1,1
141,"All right, he's coming. He's coming!",Dr. Harad,joy,positive,13,9,5,3,"00:16:39,456","00:16:41,541",1,1
148,"Okay, keep saying it!",Chandler,joy,positive,13,16,5,3,"00:17:05,649","00:17:07,316",1,1
150,"No-no ah, everything's okay. Everybody's healthy there's 30 fingers and 30 toes.",Frank,joy,positive,13,18,5,3,"00:17:11,989","00:17:14,407",1,1
152,Yeah.,Frank,joy,positive,13,20,5,3,"00:17:16,410","00:17:17,452",1,1
153,"Oh, we have our babies.",Alice,joy,positive,13,21,5,3,"00:17:18,412","00:17:19,579",1,1
154,Hey Toby!,Bob,joy,positive,14,0,8,5,"0:16:07,675","0:16:08,267",1,1
158,"I want to talk to that bastard, see what his problem is.",Bob,anger,negative,14,4,8,5,"00:16:26,110","00:16:28,945",0,1
159,"Okay Bob listen uhh, Im the reason you didnt get the job up here.",Chandler,sadness,negative,14,5,8,5,"00:16:29,113","00:16:35,410",0,0
160,Toby dont.,Bob,sadness,negative,14,6,8,5,"0:16:35,577","0:16:36,849",0,0
161,Bob!,Chandler,sadness,negative,14,7,8,5,"0:16:36,849","0:16:37,541",0,0
162,Toby! Im not gonna let you cover for him. Anything you say right now will just get me more upset with Chandler!,Bob,anger,negative,14,8,8,5,"00:16:37,663","00:16:45,920",0,1
164,Thank you.  Oh Joey and look at this crib! Its so cute!,Rachel,joy,positive,15,0,8,7,"00:20:49,414","00:20:58,464",1,1
165,I know! I found it on the street.,Joey,joy,positive,15,1,8,7,"00:20:58,632","00:21:00,675",1,1
170,Its moving.,Rachel,fear,negative,15,6,8,7,"0:21:09,060","0:21:09,217",0,1
171,Ew.,Joey,disgust,negative,15,7,8,7,"00:21:09,309","00:21:10,685",0,1
172,Its stillIts got a tail! Get it out of here! Get it out of here!!,Rachel,fear,negative,15,8,8,7,"0:21:10,852","0:21:12,479",0,1
173,Ooh! Ah! Okay!,Joey,fear,negative,15,9,8,7,"0:21:12,479","0:21:13,247",0,1
175,we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there. So,Kyle,sadness,negative,16,1,7,5,"00:19:44,224","00:19:52,732",0,0
177,Were gonna give it another try.,Kyle,joy,positive,16,3,7,5,"00:20:02,910","00:20:04,785",1,1
178,What about her whining and her constant need for attention?!,Phoebe,anger,negative,16,4,7,5,"00:20:04,953","00:20:08,581",0,1
180,"Oh right, because youre so capable of change.",Phoebe,anger,negative,16,6,7,5,"00:20:10,125","00:20:12,418",0,1
181,"Yknow, he hums when he pees!",Ross,anger,negative,16,7,7,5,"00:20:13,921","00:20:16,088",0,1
183,"It makes him miss the bowl, but whatever.",Ross,disgust,negative,16,9,7,5,"0:20:19,232","0:20:22,446",0,1
184,Were so sorry.,Whitney,sadness,negative,16,10,7,5,"00:20:23,388","00:20:25,348",0,0
185,"Thats all right, we-we dont need you. In fact, hey Im over it already.",Ross,anger,negative,16,11,7,5,"00:20:26,183","00:20:30,019",0,1
186,"Yeah, and yknow what? I dont give a tiny rats ass.",Phoebe,anger,negative,16,12,7,5,"00:20:30,187","00:20:33,397",0,1
188,"Im sorry. Ugh, Pheebs, you were, you were right about her. Yknow, she",Ross,sadness,negative,16,14,7,5,"00:20:40,906","00:20:47,203",0,0
190,"Yeah, we're better off without them.",Ross,anger,negative,16,16,7,5,"00:21:01,093","00:21:04,470",0,1
191,"And yknow, even if they break up again, youd better not let him in your sad mens club!",Phoebe,anger,negative,16,17,7,5,"00:21:04,846","00:21:09,141",0,1
192,Divorced mens club.,Ross,sadness,negative,16,18,7,5,"00:21:09,309","00:21:12,603",0,0
194,Why isnt that valet back with my Porsche?,Joey,anger,negative,17,0,6,5,"00:14:50,514","00:14:54,183",0,1
195,Maybe because youve got the keys?,Passerby,anger,negative,17,1,6,5,"00:14:55,603","00:14:57,520",0,1
197,This is totally your fault!,Rachel,anger,negative,17,2,6,5,"0:15:03,110","0:15:04,582",0,1
198,My fault?! You threatened the judge!,Ross,anger,negative,17,3,6,5,"0:15:04,582","0:15:07,079",0,1
199,"Well, you ripped the paper out of the court reporters machine!!",Rachel,anger,negative,17,4,6,5,"00:15:07,197","00:15:10,116",0,1
210,The woman from the museum called and said that there was a cancellation and that we could move up our wedding and Chandler heard!,Monica,fear,negative,18,4,6,22,"00:16:20,312","00:16:25,566",0,1
211,I know!,Monica,fear,negative,18,5,6,22,"0:16:26,944","0:16:27,320",0,1
212,How bad is this?,Monica,fear,negative,18,6,6,22,"0:16:27,320","0:16:28,826",0,1
214,"Well for the regular guy, its bad, but Chandler, Oh dear God!",Phoebe,fear,negative,18,7,6,22,"00:16:28,946","00:16:33,074",0,1
215,I know! I know! And he totally freaked out and I cant find him anywhere!,Monica,fear,negative,18,8,6,22,"00:16:34,660","00:16:37,662",0,1
217,"Well, Im never gonna listen to you again, thats for sure!",Monica,anger,negative,18,10,6,22,"0:16:38,831","0:16:41,285",0,1
220,Well Rachels not here!,Monica,anger,negative,18,13,6,22,"0:16:46,728","0:16:47,766",0,1
222,"Damnit, damnit, damnit, damnit.",Ross,anger,negative,19,1,1,23,"0:14:20,234","0:14:23,156",0,1
223,This is all your fault.,Ross,anger,negative,19,2,1,23,"0:14:23,156","0:14:24,118",0,1
224,"This is supposed to be, like, the greatest day of my life, y'know?",Ross,anger,negative,19,3,1,23,"00:14:24,280","00:14:26,948",0,1
225,"My son is being born, and I should be in there, you know, instead of stuck in a closet with you.",Ross,anger,negative,19,4,1,23,"00:14:27,116","00:14:32,161",0,1
226,The woman I love is having a baby today. I've been waiting for this just as much as you have.,Susan,anger,negative,19,5,1,23,"00:14:32,329","00:14:35,665",0,1
227,"No no no, believe me.",Ross,anger,negative,19,6,1,23,"0:14:35,833","0:14:37,095",0,1
228,"No one has been waiting for this as much as I have, ok?",Ross,anger,negative,19,7,1,23,"0:14:37,095","0:14:39,055",0,1
230,"When this day is over, you get to go home with the baby, ok?",Ross,anger,negative,19,9,1,23,"00:14:41,046","00:14:43,631",0,1
231,Where does that leave me?,Ross,sadness,negative,19,10,1,23,"0:14:43,799","0:14:44,551",0,0
234,Who am I?,Susan,anger,negative,19,13,1,23,"0:14:47,517","0:14:50,183",0,1
235,"There's Mother's Day, there's Father's Day, there's no... Lesbian Lover Day.",Susan,sadness,negative,19,14,1,23,"00:14:50,306","00:14:52,599",0,0
237,This is so great.,Phoebe,joy,positive,19,16,1,23,"00:14:58,063","00:14:59,814",1,1
239,"I mean, well, 'cause when I was growing up, you know my dad left, and my mother died, and my stepfather went to jail, so I barely had enough pieces of parents to make one whole one.",Phoebe,sadness,negative,19,18,1,23,"00:15:06,280","00:15:16,664",0,0
240,And here's this little baby who has like three whole parents who care about it so much that they're fighting over who gets to love it the most.,Phoebe,joy,positive,19,19,1,23,"00:15:17,791","00:15:27,842",1,1
241,And it's not even born yet.,Phoebe,sadness,negative,19,20,1,23,"00:15:25,424","00:15:27,842",0,0
242,"It's just, it's just the luckiest baby in the whole world.",Phoebe,joy,positive,19,21,1,23,"00:15:28,010","00:15:30,553",1,1
243,"I'm sorry, you were fighting.",Phoebe,sadness,negative,19,22,1,23,"00:15:33,349","00:15:35,433",0,0
246,"I'm doing just fine! God, Tiffany, you smell so great!",Rachel,joy,positive,20,2,5,10,"00:21:41,633","00:21:44,385",1,1
248,"Oh, y'know Joey, you are sick!",Rachel,disgust,negative,20,4,5,10,"0:21:55,230","0:21:57,662",0,1
249,This is disgusting!,Monica,disgust,negative,20,5,5,10,"0:21:57,662","0:21:58,196",0,1
250,I'm not reading this!,Rachel,disgust,negative,20,6,5,10,"00:21:58,317","00:22:00,109",0,1
265,"Little louder, okay, I think there's a man on the twelfth floor in a coma that didn't quite hear you...",Ross,anger,negative,22,6,1,4,"00:17:47,274","00:17:51,652",0,1
274,"Oh, its already closed, Chris gave me the keys to lock up-what is wrong?",Phoebe,sadness,negative,23,1,3,6,"00:17:22,958","00:17:27,128",0,0
275,"My marriage, I think my marriage is um, is kinda over.",Ross,sadness,negative,23,2,3,6,"00:17:27,337","00:17:34,135",0,0
277,"Cause Carols a lesbian.  And, and Im not one. And apparently its not a mix and match situation.",Ross,sadness,negative,23,4,3,6,"00:17:34,303","00:17:49,484",0,0
279,Im an idiot.,Ross,disgust,negative,23,6,3,6,"00:17:59,369","00:18:00,661",0,1
280,"I mean shoulda seen it, I mean Carol and Id be out and shed, shed see some beautiful woman, and, and shed be Ross y'know look at her, and Id think, God, my wife is cool!",Ross,sadness,negative,23,7,3,6,"00:18:03,499","00:18:13,674",0,0
283,Im sorry.,Phoebe,sadness,negative,23,10,3,6,"00:18:33,529","00:18:34,570",0,0
284,Seven years.,Ross,sadness,negative,23,11,3,6,"00:18:37,199","00:18:38,866",0,0
285,"I mean weve been together seven years, shes the only woman whos ever loved me, and the only woman Ive-Ive ever....",Ross,sadness,negative,23,12,3,6,"00:18:39,576","00:18:48,876",0,0
286,"Aw, God Ross. Oh.",Phoebe,sadness,negative,23,13,3,6,"00:18:50,712","00:18:52,046",0,0
289,"Look he knows he did a terrible thing and I believe him, hes sorry.",Joey,sadness,negative,24,2,3,11,"00:19:52,357","00:19:57,904",0,0
291,"Okay, absolutely!",Chandler,joy,positive,24,4,3,11,"0:20:00,908","0:20:02,180",1,1
294,"Cookie, now you can punch him!",Joey,anger,negative,24,7,3,11,"0:20:13,545","0:20:15,089",0,1
296,"All right, that's it, I quit.",Phoebe,anger,negative,25,0,2,1,"0:13:25,095","0:13:26,555",0,1
298,"Yeah, but this  isn't the face of a person who trusts a person.",Phoebe,anger,negative,25,2,2,1,"00:13:28,557","00:13:32,310",0,1
299,"Ok, this  is the face of a person who, you know, doesn't trust a person.",Phoebe,anger,negative,25,3,2,1,"00:13:32,478","00:13:37,690",0,1
300,"I'm sorry. I'm sorry, Phoebe. It's just a little shorter than what we had discussed.",Monica,sadness,negative,25,4,2,1,"00:13:38,818","00:13:44,405",0,0
301,Would you relax? I know what I am doing. This is how he wears it.,Phoebe,anger,negative,25,5,2,1,"00:13:44,573","00:13:50,870",0,1
309,"Honey, wait. We only did it once. It didn't mean anything to me.",Monica,sadness,negative,26,7,2,2,"00:11:12,755","00:11:18,510",0,0
310,"Yeah, right.  Sure!",Rachel,anger,negative,26,8,2,2,"00:11:20,012","00:11:21,805",0,1
311,"Really, Rachel, I was thinking of you the whole time.",Monica,sadness,negative,26,9,2,2,"00:11:21,972","00:11:24,849",0,0
312,"Look, I'm sorry, all right.",Monica,sadness,negative,26,10,2,2,"0:11:27,853","0:11:30,865",0,0
313,I never meant for you to find out!,Monica,sadness,negative,26,11,2,2,"0:11:30,865","0:11:32,163",0,0
314,"Oh, please, you wanted to get caught.",Rachel,anger,negative,26,12,2,2,"00:11:32,274","00:11:35,985",0,1
315,That is not true!,Monica,anger,negative,26,13,2,2,"00:11:36,445","00:11:37,696",0,1
316,"Oh, so you just sort of happened to leave it in here?",Rachel,anger,negative,26,14,2,2,"00:11:37,905","00:11:40,323",0,1
317,Did it ever occur to you that I might just be that stupid?,Monica,anger,negative,26,15,2,2,"00:11:41,409","00:11:45,120",0,1
318,"Ok, Monica. I just have to know one thing. Did you go with her to",Rachel,sadness,negative,26,16,2,2,"00:11:47,039","00:11:55,171",0,0
323,Why not?,Chandler,sadness,negative,27,3,8,1,"0:01:32,968","0:01:33,738",0,0
326,"Phoebe, come on, you have to tell us.",Monica,anger,negative,27,6,8,1,"00:01:41,976","00:01:44,103",0,1
331,"Oh, this life! Oh okay no, Chandler's is worse.",Phoebe,sadness,negative,28,1,5,8,"00:04:04,118","00:04:06,995",0,0
332,"Man, it must be so cool remembering stuff like that! I don't have any past life memories.",Joey,joy,positive,28,2,5,8,"00:04:08,831","00:04:14,044",1,1
335,"Oh, let's not tell this story.",Monica,sadness,negative,28,5,5,8,"0:04:22,178","0:04:23,780",0,0
336,"Oh, come on!",All,sadness,negative,28,6,5,8,"0:04:23,780","0:04:24,782",0,0
337,"Oh no, I know! I know! It's the one where Joey got Monica's turkey stuck on his head!",Phoebe,joy,positive,28,7,5,8,"00:04:24,889","00:04:30,394",1,1
341,"Wendy, we had a deal!  Yeah, you promised! Wendy! Wendy! Wendy!",Monica,anger,negative,29,0,1,15,"00:15:52,368","00:15:56,496",0,1
343,Wendy bailed. I have no waitress.,Monica,sadness,negative,29,2,1,15,"00:16:07,049","00:16:10,218",0,0
344,Oh... that's too bad. Bye bye.,Rachel,sadness,negative,29,3,1,15,"00:16:11,971","00:16:15,974",0,0
349,"You know, Rachel, when you ran out of your wedding, I was there for you.",Monica,anger,negative,29,8,1,15,"00:16:25,792","00:16:28,319",0,1
350,"I put a roof over your head, and if that means nothing to you...  twenty dollars an hour.",Monica,anger,negative,29,9,1,15,"00:16:28,487","00:16:35,034",0,1
351,Done.,Rachel,joy,positive,29,10,1,15,"00:16:36,370","00:16:37,662",1,1
352,"The reactors gonna blow in three seconds, were never gonna make it!",Joey,fear,negative,30,0,6,20,"00:00:05,005","00:00:08,549",0,1
353,Youve got to get out of here! Save yourself!,Phoebe,fear,negative,30,1,6,20,"00:00:08,717","00:00:11,802",0,1
354,No! I wont leave you!,Joey,fear,negative,30,2,6,20,"00:00:13,555","00:00:15,014",0,1
355,"Dont worry about me, Im a robot! Im just a machine!!",Phoebe,sadness,negative,30,3,6,20,"00:00:15,181","00:00:20,060",0,0
356,No youre not! Not to me!,Joey,anger,negative,30,4,6,20,"0:00:21,521","0:00:23,523",0,1
360,"Yeah, youre great! Okay, lets take it from",Joey,joy,positive,30,8,6,20,"00:00:29,446","00:00:35,159",1,1
361,"No, I mean I was really acting my ass off.",Phoebe,joy,positive,30,9,6,20,"00:00:31,031","00:00:35,159",1,1
362,"Yeah, I thought I was pretty good too.",Joey,joy,positive,30,10,6,20,"00:00:36,327","00:00:38,078",1,1
365,Fine!,Phoebe,anger,negative,30,13,6,20,"0:00:47,547","0:00:48,219",0,1
366,Ill do it without you!,Phoebe,anger,negative,30,14,6,20,"0:00:48,219","0:00:50,279",0,1
367,I dont need you or anybody else!,Phoebe,anger,negative,30,15,6,20,"00:00:50,800","00:00:53,552",0,1
368,Im gonna make it on my own!,Phoebe,anger,negative,30,16,6,20,"00:00:53,803","00:00:56,346",0,1
369,Youll see!!,Phoebe,anger,negative,30,17,6,20,"0:00:57,682","0:01:00,435",0,1
371,I can't believe that Ross is gone. It is just so sad.,Kori,sadness,negative,31,0,9,17,"00:22:08,315","00:22:11,902",0,0
373,We weren't but we had one class together. He was such a great    guy and he talked so passionately about science. I always remembered him.,Kori,sadness,negative,31,2,9,17,"00:22:14,362","00:22:25,749",0,0
376,I thought so many times about calling him and asking him out.    I guess I really missed my chance.,Kori,sadness,negative,31,5,9,17,"00:22:33,507","00:22:39,554",0,0
377,But you didn't!,Ross,joy,positive,31,6,9,17,"00:22:39,971","00:22:42,265",1,1
378,I'm still alive!!,Ross,joy,positive,31,7,9,17,"00:22:44,059","00:22:45,852",1,1
379,"Kori, I know this is a big surprise for you.",Ross,joy,positive,31,8,9,17,"00:22:47,103","00:22:49,606",1,1
380,It's a long story but the things    you just said really made my day!,Ross,joy,positive,31,9,9,17,"00:22:49,815","00:22:53,944",1,1
381,"I mean, the fact that you are here means more    to me than if this room were filled with people!",Ross,joy,positive,31,10,9,17,"00:22:54,110","00:22:59,517",1,1
382,"You sick freak, who does that? I can't believe I had a crush on    you!",Kori,anger,negative,31,11,9,17,"00:22:59,825","00:23:04,120",0,1
383,Did you hear that? Kori Weston had a crush on me!!,Ross,joy,positive,31,12,9,17,"00:23:09,584","00:23:15,257",1,1
393,Do them!!,Ross,anger,negative,32,9,8,22,"00:11:28,968","00:11:34,056",0,1
398,What is wrong with Emma?,Chandler,sadness,negative,33,0,9,2,"00:13:18,339","00:13:20,507",0,0
406,"You know, I, you know, can't do this.",Ross,fear,negative,34,6,1,9,"00:14:54,101","00:14:56,853",0,1
407,"Uh, this is too weird.",Ross,disgust,negative,34,7,1,9,"0:14:57,021","0:14:59,023",0,1
408,I feel stupid.,Ross,sadness,negative,34,8,1,9,"0:14:59,023","0:15:00,168",0,0
410,"Hello, baby. Hello, hello.",Ross,joy,positive,34,10,1,9,"00:15:06,071","00:15:10,742",1,1
418,Easy. Easy. You have to go to the hospital. Okay?,Ross,fear,negative,36,0,3,21,"00:15:26,342","00:15:30,345",0,1
423,"Okay. Oh wait, wait-wait, youre not gonna come with me?",Rachel,sadness,negative,36,5,3,21,"00:15:35,309","00:15:37,135",0,0
428,"What?! I wh-, whats wrong?",Ross,fear,negative,36,10,3,21,"00:15:53,535","00:15:54,661",0,1
429,"Im sorry, I just cant go to the hospital lookin like this.",Rachel,disgust,negative,36,11,3,21,"00:15:54,828","00:15:58,498",0,1
431,"Run! Run you crazy, rich freak!",Chandler,fear,negative,37,1,3,24,"00:22:03,488","00:22:06,157",0,1
432,"Oh, I cant watch this.",Rachel,fear,negative,37,2,3,24,"00:22:07,826","00:22:09,076",0,1
435,No-o-o!!,Joey,fear,negative,37,5,3,24,"0:22:12,838","0:22:13,295",0,1
436,"Uh-oh, Bruiser has Becker on the canvas and is going for his favourite area.",TV Announcer,fear,negative,37,6,3,24,"00:22:15,751","00:22:20,171",0,1
437,Oh! Oh!,All,disgust,negative,37,7,3,24,"00:22:20,422","00:22:21,672",0,1
441,"Dude, you dont have to brag! We got nothing here!!",Joey,anger,negative,38,0,4,2,"00:21:29,705","00:21:33,165",0,1
443,"We could, or we can have sex in it.",Monica,joy,positive,39,1,8,24,"00:01:11,851","00:01:15,104",1,1
444,"Well let me think about that, while I remove my pants!",Chandler,joy,positive,39,2,8,24,"00:01:16,439","00:01:19,484",1,1
447,"Oh! Oh, I think Im gonna throw up a little bit. What did you say?",Rachel,disgust,negative,40,2,8,5,"00:06:45,822","00:06:50,575",0,1
451,"Okay Joey, first of all Kash Ford is not people. Second of all, what did he say when you told him I was pregnant?",Rachel,anger,negative,40,6,8,5,"00:06:56,874","00:06:58,750",0,1
453,"Good-good, dont tell him. Dont tell him. Just have him call me okay?",Rachel,fear,negative,40,8,8,5,"0:07:12,598","0:07:14,851",0,1
454,"Rach look, I really dont think thats such a great",Joey,sadness,negative,40,9,8,5,"0:07:14,851","0:07:16,450",0,0
455,"Okay, you go do it! Ill come back to that set! Ill meet more actors! Ill meet em all!",Rachel,joy,positive,40,10,8,5,"00:07:16,561","00:07:21,273",1,1
459,Ah! Ah! I forgot my jacket!,Ross,anger,negative,42,0,5,1,"00:21:09,768","00:21:11,769",0,1
461,You tell them to wait!,Ross,anger,negative,42,1,5,1,"00:21:11,937","00:21:14,230",0,1
464,Oh no-no-no! Oh-no!  No! No! Emily!,Ross,anger,negative,42,4,5,1,"00:21:28,036","00:21:34,709",0,1
467,I know. You're the guy who wouldn't chip in for the handyman.,The Hot Girl,sadness,negative,44,0,5,17,"00:13:12,416","00:13:15,835",0,0
468,Nevermind!,Ross,anger,negative,44,1,5,17,"00:13:17,630","00:13:18,922",0,1
473,Sure! That would be nice.,Jen,joy,positive,44,5,5,17,"00:13:45,366","00:13:47,116",1,1
475,Oh! My number is on there.  Give me a call.,Jen,joy,positive,44,7,5,17,"00:13:49,537","00:13:52,622",1,1
478,Okay!,Ross,joy,positive,44,10,5,17,"0:13:56,046","0:13:57,005",1,1
489,"Oh, no-no-no-no-no-no!!",Chandler,fear,negative,45,9,3,17,"00:09:28,192","00:09:29,568",0,1
491,My lighters in there!,Chandler,fear,negative,45,11,3,17,"0:09:30,820","0:09:32,729",0,1
500,"Itll kill him. I mean itll, itll just kill him.",Joey,fear,negative,46,8,3,8,"00:03:02,182","00:03:04,474",0,1
510,"Umm, yeah, actually, Susans gonna be home any minute, its kinda an anniversary.",Carol,joy,positive,47,6,3,17,"00:12:29,373","00:12:34,544",1,1
516,"Oh, oh, oh, Ill get Rainy Day Bear!!",Rachel,joy,positive,48,1,3,8,"00:06:13,289","00:06:14,956",1,1
517,"Because hell know what to do?  Oh my God, youre a genius!",Monica,joy,positive,48,2,3,8,"00:06:15,124","00:06:19,378",1,1
518,"Oh God, oh God, its sowed on though.",Rachel,fear,negative,48,3,3,8,"00:06:19,545","00:06:21,463",0,1
522,"Oh, its just like a bloodbath in here today.",Rachel,sadness,negative,48,7,3,8,"00:06:27,303","00:06:30,806",0,0
523,Please. This is so your fault.,Ross,anger,negative,49,0,1,23,"0:09:14,804","0:09:18,446",0,1
525,"Look, Carol never threw me out of a room before you came along.",Ross,anger,negative,49,2,1,23,"00:09:18,724","00:09:21,685",0,1
526,"Yeah? Well, there's a lot of things Carol never did before I came along.",Susan,anger,negative,49,3,1,23,"00:09:21,894","00:09:25,480",0,1
531,"Hey, hey, ok, all right, that's it!",Phoebe,anger,negative,49,6,1,23,"00:09:29,735","00:09:33,947",0,1
532,Get in here.,Phoebe,anger,negative,49,7,1,23,"00:09:32,947","00:09:34,447",0,1
534,"My god, you guys, I don't believe you.",Phoebe,anger,negative,49,9,1,23,"00:09:34,615","00:09:38,410",0,1
535,There are children coming into the world in this very building and your negative fighting noises are not the first thing they should be hearing.,Phoebe,anger,negative,49,10,1,23,"00:09:38,578","00:09:45,458",0,1
